,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
785,Mira-19,13.3245,0.02,988.86,645.901,2021-05-19 05:24:01.002255616,2021-05-19,False,0.052667633,0.0041654636,1.6641069600621387e-10,0.0,0.0,13.3245,0.052667633,False,False,False
786,Mira-20,13.3311,0.0203,1022.688,621.028,2021-05-19 05:24:01.002255616,2021-05-19,False,0.045960795,0.00418843,4.896923475898453e-09,0.0,0.0,13.3311,0.045960795,False,False,False
787,Mira-21,12.713,0.0204,838.682,636.695,2021-05-19 05:24:01.002255616,2021-05-19,False,0.67403036,0.0041961325,8.253147575597792e-07,0.0,0.0,12.713,0.67403036,False,False,False
788,Mira-22,13.3361,0.0232,828.31,695.508,2021-05-19 05:24:01.002255616,2021-05-19,False,0.040881004,0.0044209505,7.218946215002661e-09,0.0,0.0,13.3361,0.040881004,False,False,False
789,Mira-23,13.2623,0.0215,806.158,859.197,2021-05-19 05:24:01.002255616,2021-05-19,False,0.11403219,1.6708958,0.0003440254404709401,0.0,0.0,13.2623,0.11403219,False,False,False
790,Mira-24,13.55,0.0198,847.586,899.022,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.17646958,0.0041502737,9.103692205322995e-05,0.0,0.0,13.55,-0.17646958,False,False,False
791,Mira-25,13.3736,0.0151,969.268,806.319,2021-05-19 05:24:01.002255616,2021-05-19,False,0.0027757767,0.003823846,5.6460985761375546e-08,0.0,0.0,13.3736,0.0027757767,False,False,False
792,Mira-26,12.4876,0.023,1024.36,952.305,2021-05-19 05:24:01.002255616,2021-05-19,False,0.90306586,0.0044043357,1.3423174638377167e-09,0.0,0.0,12.4876,0.90306586,False,False,False
793,Mira-27,13.4793,0.0178,1097.157,948.038,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.10462859,0.0040039266,5.283838285462705e-07,0.0,0.0,13.4793,-0.10462859,False,False,False
794,Mira-28,13.0481,0.0262,1104.448,931.771,2021-05-19 05:24:01.002255616,2021-05-19,False,0.33352527,0.004679377,1.9729991136828427e-10,0.0,0.0,13.0481,0.33352527,False,False,False
795,Mira-29,14.1978,0.0288,1230.159,881.193,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.8347174,0.0049158745,8.3744214724205765e-19,0.0,0.0,14.1978,-0.8347174,False,False,False
796,Mira-30,14.1705,0.0241,1270.806,723.84,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.80697733,0.0044967034,1.1323270401651815e-10,0.0,0.0,14.1705,-0.80697733,False,False,False
797,Mira-31,12.2122,0.0186,1319.784,712.769,2021-05-19 05:24:01.002255616,2021-05-19,False,1.1641318,1.5385962,3.758348817056385e-11,0.0,0.0,12.2122,1.1641318,False,False,False
798,Mira-32,13.7042,0.0268,1260.281,672.581,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.33315623,0.0047329906,7.73774523713401e-15,0.0,0.0,13.7042,-0.33315623,False,False,False
799,Mira-33,12.3634,0.0173,1289.299,657.371,2021-05-19 05:24:01.002255616,2021-05-19,False,1.0292689,0.0039689965,1.771982941114661e-05,0.0,0.0,12.3634,1.0292689,False,False,False
800,Mira-34,12.0139,0.0168,1264.637,637.386,2021-05-19 05:24:01.002255616,2021-05-19,False,1.3624319,1.5136125,0.00010747349346432567,0.0,0.0,12.0139,1.3624319,False,False,False
801,Mira-35,11.8251,0.0195,1145.137,678.146,2021-05-19 05:24:01.002255616,2021-05-19,False,1.551232,1.4898261,6.998243249552637e-05,0.0,0.0,11.8251,1.551232,False,False,False
802,Mira-36,12.2501,0.0208,964.31,631.723,2021-05-19 05:24:01.002255616,2021-05-19,False,1.1443965,0.0042271796,5.720405396627551e-06,0.0,0.0,12.2501,1.1443965,False,False,False
803,Mira-37,11.7855,0.0244,955.916,767.579,2021-05-19 05:24:01.002255616,2021-05-19,False,1.6164906,0.004522304,5.516002705195744e-11,0.0,0.0,11.7855,1.6164906,False,False,False
804,Mira-38,12.0477,0.0383,881.554,707.576,2021-05-19 05:24:01.002255616,2021-05-19,False,1.3500612,0.005855036,1.0300823363267408e-06,0.0,0.0,12.0477,1.3500612,False,False,False
805,Mira-39,12.2437,0.0121,1400.479,705.964,2021-05-19 05:24:01.002255616,2021-05-19,False,1.1509,0.0036506022,3.190286219237899e-08,0.0,0.0,12.2437,1.1509,False,False,False
806,Mira-40,13.2322,0.0205,1398.083,734.341,2021-05-19 05:24:01.002255616,2021-05-19,False,0.14645676,0.0042038593,4.3042971286147474e-07,0.0,0.0,13.2322,0.14645676,False,False,False
807,Mira-41,13.2589,0.0221,1344.008,806.659,2021-05-19 05:24:01.002255616,2021-05-19,False,0.1193261,0.004330595,5.2467291438118206e-06,0.0,0.0,13.2589,0.1193261,False,False,False
808,Mira-42,13.3548,0.0221,1289.215,868.545,2021-05-19 05:24:01.002255616,2021-05-19,False,0.02187878,0.004330595,6.3466057333589e-05,0.0,0.0,13.3548,0.02187878,False,False,False
809,Mira-43,12.7173,0.0164,1386.41,569.32,2021-05-19 05:24:01.002255616,2021-05-19,False,0.65903133,1.6022328,2.0924347548770733e-05,0.0,0.0,12.7173,0.65903133,False,False,False
810,Mira-44,12.7835,0.0114,1325.11,496.857,2021-05-19 05:24:01.002255616,2021-05-19,False,0.60239387,0.003614672,7.664404896964781e-12,0.0,0.0,12.7835,0.60239387,False,False,False
811,Mira-45,12.9034,0.0199,1038.849,489.751,2021-05-19 05:24:01.002255616,2021-05-19,False,0.48055923,0.0041578566,5.287267032841569e-09,0.0,0.0,12.9034,0.48055923,False,False,False
812,Mira-46,13.3091,0.0137,1123.615,519.266,2021-05-19 05:24:01.002255616,2021-05-19,False,0.06831595,0.0037392464,6.511080615182872e-12,0.0,0.0,13.3091,0.06831595,False,False,False
813,Mira-47,13.2507,0.0153,1140.445,603.901,2021-05-19 05:24:01.002255616,2021-05-19,False,0.12765804,0.0038364409,2.215114654783034e-13,0.0,0.0,13.2507,0.12765804,False,False,False
814,Mira-48,13.0019,0.0151,1069.019,530.029,2021-05-19 05:24:01.002255616,2021-05-19,False,0.38047123,0.003823846,4.726701549367812e-10,0.0,0.0,13.0019,0.38047123,False,False,False
815,Mira-49,13.3366,0.0171,992.431,537.734,2021-05-19 05:24:01.002255616,2021-05-19,False,0.04037225,0.0039552185,9.35153337717791e-10,0.0,0.0,13.3366,0.04037225,False,False,False
816,Mira-50,13.6819,0.0192,970.203,464.253,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.31049684,0.004105294,4.863166238133509e-08,0.0,0.0,13.6819,-0.31049684,False,False,False
817,Mira-51,14.1456,0.0216,903.791,507.732,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.78167623,0.0042903754,1.2865160579569668e-13,0.0,0.0,14.1456,-0.78167623,False,False,False
818,Mira-52,13.2883,0.0133,783.676,559.094,2021-05-19 05:24:01.002255616,2021-05-19,False,0.089452036,0.0037162588,1.0334290102598256e-13,0.0,0.0,13.2883,0.089452036,False,False,False
819,Mira-53,12.7844,0.0237,694.478,699.492,2021-05-19 05:24:01.002255616,2021-05-19,False,0.60147905,0.0044628386,4.64665540809421e-14,0.0,0.0,12.7844,0.60147905,False,False,False
820,Mira-54,13.671,0.0176,770.692,737.878,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.2994205,0.003989872,1.3877948824929707e-08,0.0,0.0,13.671,-0.2994205,False,False,False
821,Mira-55,13.3462,0.0198,677.911,807.245,2021-05-19 05:24:01.002255616,2021-05-19,False,0.030617729,0.0041502737,3.855286096320149e-10,0.0,0.0,13.3462,0.030617729,False,False,False
822,Mira-56,12.684,0.0233,767.116,882.414,2021-05-19 05:24:01.002255616,2021-05-19,False,0.70349836,0.0044292877,3.5866444378422254e-08,0.0,0.0,12.684,0.70349836,False,False,False
823,Mira-57,12.2351,0.015,845.764,941.932,2021-05-19 05:24:01.002255616,2021-05-19,False,1.1596386,0.003817595,1.1485888517887654e-08,0.0,0.0,12.2351,1.1596386,False,False,False
824,Mira-58,13.621,0.0228,925.384,995.27,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.24861483,0.004387803,5.380701587188635e-08,0.0,0.0,13.621,-0.24861483,False,False,False
825,Mira-59,13.898,0.0249,1254.284,969.784,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.5300821,0.0045653475,0.0008866614546963637,0.0,0.0,13.898,-0.5300821,False,False,False
826,Mira-60,13.401,0.0236,1371.357,771.469,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.025066176,0.0044544213,1.0270310248833717e-08,0.0,0.0,13.401,-0.025066176,False,False,False
827,Mira-61,13.9451,0.0245,1249.282,690.605,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.5779419,0.0045308755,5.058535463648017e-12,0.0,0.0,13.9451,-0.5779419,False,False,False
828,Mira-62,13.4548,0.0208,1220.476,606.31,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.07973354,0.0042271796,1.4937912758626666e-08,0.0,0.0,13.4548,-0.07973354,False,False,False
829,Mira-63,13.9219,0.0173,1184.903,559.106,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.55436754,0.0039689965,5.102123598578254e-09,0.0,0.0,13.9219,-0.55436754,False,False,False
830,Mira-64,13.9202,0.0232,930.109,694.447,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.55264074,0.0044209505,1.466372970099654e-13,0.0,0.0,13.9202,-0.55264074,False,False,False
831,Mira-65,13.5554,0.019,899.286,919.846,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.18195637,0.0040905015,1.1467803408544062e-15,0.0,0.0,13.5554,-0.18195637,False,False,False
832,Mira-66,14.0429,0.0263,656.564,766.653,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.6773194,0.004688271,7.856760965687117e-13,0.0,0.0,14.0429,-0.6773194,False,False,False
833,Mira-67,13.7672,0.0207,1239.738,498.472,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.39086875,1.7345072,0.027425831268493246,0.0,0.0,13.7672,-0.39086875,False,False,False
834,Mira-68,13.6524,0.015,1365.53,495.941,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.28052104,0.003817595,4.5520369991391654e-12,0.0,0.0,13.6524,-0.28052104,False,False,False
835,Mira-69,13.2592,0.0201,834.237,480.199,2021-05-19 05:24:01.002255616,2021-05-19,False,0.11902085,0.004173095,4.768938427459661e-13,0.0,0.0,13.2592,0.11902085,False,False,False
836,Mira-70,14.4937,0.0296,1201.645,988.186,2021-05-19 05:24:01.002255616,2021-05-19,False,-1.1353904,0.0049907127,1.4958207002901222e-06,0.0,0.0,14.4937,-1.1353904,False,False,False
837,Mira-71,14.3314,0.0293,1428.563,862.28,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.9704725,0.0049625407,1.0992694306279273e-13,0.0,0.0,14.3314,-0.9704725,False,False,False
838,Mira-72,13.3911,0.0196,729.888,577.412,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.015006403,0.004135181,4.863002633533331e-10,0.0,0.0,13.3911,-0.015006403,False,False,False
839,Mira-73,13.6581,0.0137,1464.576,600.905,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.28631306,0.0037392464,1.1250286332924199e-16,0.0,0.0,13.6581,-0.28631306,False,False,False
840,Mira-74,13.1942,0.0215,925.531,1082.304,2021-05-19 05:24:01.002255616,2021-05-19,False,0.18506977,0.004282397,3.815760841112933e-09,0.0,0.0,13.1942,0.18506977,False,False,False
841,Mira-75,12.2911,0.0249,773.373,984.538,2021-05-19 05:24:01.002255616,2021-05-19,False,1.1027359,0.004565348,7.363212886669254e-11,0.0,0.0,12.2911,1.1027359,False,False,False
842,Mira-76,14.0375,0.0174,1088.012,1048.856,2021-05-19 05:24:01.002255616,2021-05-19,False,-0.6718327,0.003975927,3.884482617350435e-12,0.0,0.0,14.0375,-0.6718327,False,False,False
843,Mira-77,12.0143,0.0231,1102.661,818.552,2021-05-19 05:24:01.002255616,2021-05-19,False,1.3839997,0.0044126334,8.717020037486909e-10,0.0,0.0,12.0143,1.3839997,False,False,False
844,Mira-78,11.739,0.0161,1125.433,703.013,2021-05-19 05:24:01.002255616,2021-05-19,False,1.6373314,1.4789786,1.2956482359325261e-08,0.0,0.0,11.739,1.6373314,False,False,False
845,Mira-79,12.1683,0.0172,1051.778,757.043,2021-05-19 05:24:01.002255616,2021-05-19,False,1.2275165,0.0039620935,1.884620879563413e-05,0.0,0.0,12.1683,1.2275165,False,False,False
846,Mira-80,13.0096,0.0371,976.614,754.748,2021-05-19 05:24:01.002255616,2021-05-19,False,0.37264708,0.00573111,3.477296932049543e-11,0.0,0.0,13.0096,0.37264708,False,False,False
847,Mira-1,13.29,0.0233,1441.901,780.779,2021-05-19 05:25:10.001277952,2021-05-19,True,0.12573019,1.6743858,0.9984721985492627,0.0,0.0,13.29,0.12573019,True,True,True
848,Mira-2,15.1022,0.041,1026.183,1157.109,2021-05-19 05:25:10.001277952,2021-05-19,True,-1.6864697,1.9027011,0.3171929758525749,0.0,0.0,15.1022,-1.6864697,True,True,True
849,Mira-3,15.4051,0.0687,1085.95,772.11,2021-05-19 05:25:10.001277952,2021-05-19,False,-2.0214565,0.009270557,0.012651750043939375,0.0,0.0,15.4051,-2.0214565,False,False,False
850,Mira-4,14.6799,0.0382,1082.026,784.119,2021-05-19 05:25:10.001277952,2021-05-19,True,-1.2641699,1.8494966,0.39368546480884087,0.0,0.0,14.6799,-1.2641699,True,True,True
851,Mira-6,15.7313,0.0547,1171.626,684.693,2021-05-19 05:25:10.001277952,2021-05-19,True,-2.3155706,1.9819602,0.5561571516795031,0.0,0.0,15.7313,-2.3155706,True,True,True
852,Mira-7,15.2368,0.0323,1185.229,594.651,2021-05-19 05:25:10.001277952,2021-05-19,True,-1.82107,1.9196591,0.4971535143802107,0.0,0.0,15.2368,-1.82107,True,True,True
853,Mira-9,15.4794,0.0811,1078.6,627.626,2021-05-19 05:25:10.001277952,2021-05-19,False,-2.0969543,0.010743371,0.03141126321114479,0.0,0.0,15.4794,-2.0969543,False,False,False
854,Mira-10,14.6052,0.0287,987.321,583.559,2021-05-19 05:25:10.001277952,2021-05-19,False,-1.2086548,0.0049110134,7.634489148391441e-10,0.0,0.0,14.6052,-1.2086548,False,False,False
855,Mira-11,14.6061,0.0273,970.362,592.976,2021-05-19 05:25:10.001277952,2021-05-19,False,-1.2095695,0.00478267,5.937422645216157e-08,0.0,0.0,14.6061,-1.2095695,False,False,False
856,Mira-12,14.9913,0.0418,960.619,594.718,2021-05-19 05:25:10.001277952,2021-05-19,False,-1.6009821,0.006226858,3.348190967470957e-14,0.0,0.0,14.9913,-1.6009821,False,False,False
857,Mira-13,14.5806,0.0291,970.94,622.186,2021-05-19 05:25:10.001277952,2021-05-19,True,-1.1648698,1.8369858,0.17886720466545358,0.0,0.0,14.5806,-1.1648698,True,True,True
858,Mira-14,15.1091,0.0261,943.96,712.838,2021-05-19 05:25:10.001277952,2021-05-19,True,-1.69337,1.9035704,0.3720204740638836,0.0,0.0,15.1091,-1.69337,True,True,True
859,Mira-16,13.0515,0.0191,1049.57,870.084,2021-05-19 05:25:10.001277952,2021-05-19,False,0.3701045,0.004103186,1.1532184866763229e-05,0.0,0.0,13.0515,0.3701045,False,False,False
860,Mira-17,13.4886,0.0161,1184.623,791.906,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.07404495,0.0038936334,1.6362061286391138e-10,0.0,0.0,13.4886,-0.07404495,False,False,False
861,Mira-18,12.9085,0.0208,1177.001,733.437,2021-05-19 05:25:10.001277952,2021-05-19,False,0.51541156,0.004232319,0.00014335499057458007,0.0,0.0,12.9085,0.51541156,False,False,False
862,Mira-19,13.4042,0.0145,988.818,645.873,2021-05-19 05:25:10.001277952,2021-05-19,False,0.0117165195,0.0037925506,1.6641069600621387e-10,0.0,0.0,13.4042,0.0117165195,False,False,False
863,Mira-20,13.3784,0.0211,1022.72,621.054,2021-05-19 05:25:10.001277952,2021-05-19,False,0.037932396,0.0042558187,4.896923475898453e-09,0.0,0.0,13.3784,0.037932396,False,False,False
864,Mira-21,12.7478,0.0212,838.694,636.667,2021-05-19 05:25:10.001277952,2021-05-19,False,0.6787033,0.0042636977,8.253147575597792e-07,0.0,0.0,12.7478,0.6787033,False,False,False
865,Mira-22,13.3555,0.0266,828.32,695.524,2021-05-19 05:25:10.001277952,2021-05-19,False,0.06120137,0.0047196606,7.218946215002661e-09,0.0,0.0,13.3555,0.06120137,False,False,False
866,Mira-23,13.2873,0.0245,806.121,859.208,2021-05-19 05:25:10.001277952,2021-05-19,False,0.12843004,1.6740457,0.0003440254404709401,0.0,0.0,13.2873,0.12843004,False,False,False
867,Mira-24,13.5785,0.0187,847.612,899.018,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.16539496,0.004073843,9.103692205322995e-05,0.0,0.0,13.5785,-0.16539496,False,False,False
868,Mira-25,13.4218,0.0202,969.238,806.351,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.006167412,0.004185946,5.6460985761375546e-08,0.0,0.0,13.4218,-0.006167412,False,False,False
869,Mira-26,12.5232,0.025,1024.365,952.303,2021-05-19 05:25:10.001277952,2021-05-19,False,0.90692574,0.004578762,1.3423174638377167e-09,0.0,0.0,12.5232,0.90692574,False,False,False
870,Mira-27,13.527,0.018,1097.14,948.018,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.11306497,0.0040234965,5.283838285462705e-07,0.0,0.0,13.527,-0.11306497,False,False,False
871,Mira-28,13.1111,0.0261,1104.453,931.748,2021-05-19 05:25:10.001277952,2021-05-19,False,0.30954337,0.0046751522,1.9729991136828427e-10,0.0,0.0,13.1111,0.30954337,False,False,False
872,Mira-29,14.2166,0.0241,1230.209,881.234,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.8137874,0.0045015346,8.3744214724205765e-19,0.0,0.0,14.2166,-0.8137874,False,False,False
873,Mira-30,14.1468,0.0169,1270.766,723.871,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.74286133,0.0039470647,1.1323270401651815e-10,0.0,0.0,14.1468,-0.74286133,False,False,False
874,Mira-31,12.2581,0.0196,1319.805,712.795,2021-05-19 05:25:10.001277952,2021-05-19,False,1.1576304,1.544379,3.758348817056385e-11,0.0,0.0,12.2581,1.1576304,False,False,False
875,Mira-32,13.7335,0.0221,1260.283,672.587,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.3228947,0.004335612,7.73774523713401e-15,0.0,0.0,13.7335,-0.3228947,False,False,False
876,Mira-33,12.3886,0.0182,1289.322,657.376,2021-05-19 05:25:10.001277952,2021-05-19,False,1.0436963,0.004037749,1.771982941114661e-05,0.0,0.0,12.3886,1.0436963,False,False,False
877,Mira-34,12.0352,0.017,1264.658,637.378,2021-05-19 05:25:10.001277952,2021-05-19,False,1.38053,1.5162963,0.00010747349346432567,0.0,0.0,12.0352,1.38053,False,False,False
878,Mira-35,11.8748,0.0188,1145.096,678.157,2021-05-19 05:25:10.001277952,2021-05-19,False,1.5409304,1.4960877,6.998243249552637e-05,0.0,0.0,11.8748,1.5409304,False,False,False
879,Mira-36,12.2731,0.0217,964.326,631.713,2021-05-19 05:25:10.001277952,2021-05-19,False,1.1610597,0.0043034293,5.720405396627551e-06,0.0,0.0,12.2731,1.1610597,False,False,False
880,Mira-37,11.8068,0.0287,955.931,767.571,2021-05-19 05:25:10.001277952,2021-05-19,False,1.6348808,0.0049110134,5.516002705195744e-11,0.0,0.0,11.8068,1.6348808,False,False,False
881,Mira-38,12.0737,0.0392,881.544,707.569,2021-05-19 05:25:10.001277952,2021-05-19,False,1.3636757,0.0059524598,1.0300823363267408e-06,0.0,0.0,12.0737,1.3636757,False,False,False
882,Mira-39,12.2691,0.0144,1400.497,705.968,2021-05-19 05:25:10.001277952,2021-05-19,False,1.1651237,0.0037864994,3.190286219237899e-08,0.0,0.0,12.2691,1.1651237,False,False,False
883,Mira-40,13.3017,0.0184,1398.116,734.359,2021-05-19 05:25:10.001277952,2021-05-19,False,0.11586971,0.004052107,4.3042971286147474e-07,0.0,0.0,13.3017,0.11586971,False,False,False
884,Mira-41,13.3017,0.0223,1344.05,806.64,2021-05-19 05:25:10.001277952,2021-05-19,False,0.11586971,0.0043518324,5.2467291438118206e-06,0.0,0.0,13.3017,0.11586971,False,False,False
885,Mira-42,13.3888,0.021,1289.196,868.531,2021-05-19 05:25:10.001277952,2021-05-19,False,0.027364839,0.0042479625,6.3466057333589e-05,0.0,0.0,13.3888,0.027364839,False,False,False
886,Mira-43,12.7578,0.0153,1386.436,569.331,2021-05-19 05:25:10.001277952,2021-05-19,False,0.65793,1.607335,2.0924347548770733e-05,0.0,0.0,12.7578,0.65793,False,False,False
887,Mira-44,12.8478,0.0122,1325.07,496.848,2021-05-19 05:25:10.001277952,2021-05-19,False,0.57709,0.0036618207,7.664404896964781e-12,0.0,0.0,12.8478,0.57709,False,False,False
888,Mira-45,12.926,0.021,1038.851,489.74,2021-05-19 05:25:10.001277952,2021-05-19,False,0.4976294,0.0042479625,5.287267032841569e-09,0.0,0.0,12.926,0.4976294,False,False,False
889,Mira-46,13.3254,0.0159,1123.586,519.237,2021-05-19 05:25:10.001277952,2021-05-19,False,0.09178672,0.0038805692,6.511080615182872e-12,0.0,0.0,13.3254,0.09178672,False,False,False
890,Mira-47,13.3015,0.0136,1140.468,603.909,2021-05-19 05:25:10.001277952,2021-05-19,False,0.11607224,0.0037392667,2.215114654783034e-13,0.0,0.0,13.3015,0.11607224,False,False,False
891,Mira-48,13.0598,0.0161,1068.997,530.043,2021-05-19 05:25:10.001277952,2021-05-19,False,0.36167082,0.0038936334,4.726701549367812e-10,0.0,0.0,13.0598,0.36167082,False,False,False
892,Mira-49,13.3954,0.0224,992.422,537.727,2021-05-19 05:25:10.001277952,2021-05-19,False,0.020658001,0.0043599745,9.35153337717791e-10,0.0,0.0,13.3954,0.020658001,False,False,False
893,Mira-50,13.7226,0.0152,970.176,464.218,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.31181931,0.003835799,4.863166238133509e-08,0.0,0.0,13.7226,-0.31181931,False,False,False
894,Mira-51,14.1663,0.0241,903.706,507.758,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.76267564,0.0045015346,1.2865160579569668e-13,0.0,0.0,14.1663,-0.76267564,False,False,False
895,Mira-52,13.3139,0.0166,783.679,559.078,2021-05-19 05:25:10.001277952,2021-05-19,False,0.10347257,0.00392681,1.0334290102598256e-13,0.0,0.0,13.3139,0.10347257,False,False,False
896,Mira-53,12.8056,0.028,694.49,699.486,2021-05-19 05:25:10.001277952,2021-05-19,False,0.6199708,0.004846464,4.64665540809421e-14,0.0,0.0,12.8056,0.6199708,False,False,False
897,Mira-54,13.7202,0.0171,770.717,737.829,2021-05-19 05:25:10.001277952,2021-05-19,False,-0.30938026,0.0039607105,1.3877948824929707e-08,0.0,0.0,13.7202,-0.30938026,False,False,False
898,Mira-55,13.3851,0.0205,677.918,807.281,2021-05-19 05:25:10.001277952,2021-05-19,False,0.031123808,0.004209027,3.855286096320149e-10,0.0,0.0,13.3851,0.031123808,False,False,False
899,Mira-56,12.7277,0.0279,767.111,882.43,2021-05-19 05:25:10.001277952,2021-05-19,False,0.6991272,0.0048373034,3.5866444378422254e-08,0.0,0.0,12.7277,0.6991272,False,False,False
