,id,mag,error,x,y,time,y_m_d,intra_varying,average_diff_mags,average_uncertainties,adf_gls,mag_offset,diff_mag_offset,c_mag,c_average_diff_mags,inter_varying,graph_intra,varying
987,Mira-67,13.7993,0.0153,1239.8,498.437,2021-05-19 05:26:20.002547712,2021-05-19,True,-0.3586489,0.0039322493,0.11455737956310347,0.0,0.0,13.7993,-0.3586489,True,True,True
988,Mira-68,13.6695,0.0154,1365.55,495.959,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.22714113,0.003937315,7.877730597563625e-09,0.0,0.0,13.6695,-0.22714113,False,False,False
989,Mira-69,13.3131,0.0224,834.22,480.222,2021-05-19 05:26:20.002547712,2021-05-19,False,0.13394883,0.0043518064,0.002785458410228508,0.0,0.0,13.3131,0.13394883,False,False,False
990,Mira-70,14.3937,0.0286,1201.729,988.239,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.96086943,0.0048004165,0.0006065912737042429,0.0,0.0,14.3937,-0.96086943,False,False,False
991,Mira-71,14.341,0.0225,1428.534,862.244,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.9074758,0.0043585,2.3757493565214475e-10,0.0,0.0,14.341,-0.9074758,False,False,False
992,Mira-72,13.3796,0.0211,729.873,577.437,2021-05-19 05:26:20.002547712,2021-05-19,False,0.06657412,0.004266606,4.027871032710009e-09,0.0,0.0,13.3796,0.06657412,False,False,False
993,Mira-73,13.6566,0.0134,1464.614,600.924,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.21407105,0.0038411624,8.381722905375465e-06,0.0,0.0,13.6566,-0.21407105,False,False,False
994,Mira-74,13.1843,0.0217,925.516,1082.293,2021-05-19 05:26:20.002547712,2021-05-19,False,0.26444298,0.0043055057,0.014560334087535815,0.0,0.0,13.1843,0.26444298,False,False,False
995,Mira-75,12.3394,0.0314,773.391,984.567,2021-05-19 05:26:20.002547712,2021-05-19,False,1.1204603,0.005022493,0.000705527607677247,0.0,0.0,12.3394,1.1204603,False,False,False
996,Mira-76,14.0513,0.0178,1088.003,1048.883,2021-05-19 05:26:20.002547712,2021-05-19,False,-0.61396456,0.0040665804,1.40700296088821e-12,0.0,0.0,14.0513,-0.61396456,False,False,False
997,Mira-77,12.0273,0.0237,1102.662,818.531,2021-05-19 05:26:20.002547712,2021-05-19,False,1.4366673,0.0044403146,0.006514836770871441,0.0,0.0,12.0273,1.4366673,False,False,False
998,Mira-78,11.7615,0.0178,1125.434,703.009,2021-05-19 05:26:20.002547712,2021-05-19,True,1.7059643,0.0040665804,0.10369313946069542,0.0,0.0,11.7615,1.7059643,True,True,True
999,Mira-79,12.1847,0.0167,1051.774,757.043,2021-05-19 05:26:20.002547712,2021-05-19,False,1.2771959,0.004005534,0.015196658273922886,0.0,0.0,12.1847,1.2771959,False,False,False
1000,Mira-80,13.0474,0.0353,976.624,754.697,2021-05-19 05:26:20.002547712,2021-05-19,False,0.40314424,0.0053481935,9.422634757329803e-08,0.0,0.0,13.0474,0.40314424,False,False,False
1001,Mira-1,13.314,0.014,1441.899,780.81,2021-05-19 05:27:29.001610240,2021-05-19,True,0.16931827,0.0035587256,0.9992131510275105,0.0,0.0,13.314,0.16931827,True,True,True
1002,Mira-2,15.0655,0.0613,1026.235,1157.172,2021-05-19 05:27:29.001610240,2021-05-19,True,-1.605228,0.0076754303,0.3047254425137027,0.0,0.0,15.0655,-1.605228,True,True,True
1003,Mira-3,15.3752,0.0565,1086.086,771.93,2021-05-19 05:27:29.001610240,2021-05-19,False,-1.9190031,0.007181234,0.0069132845426845045,0.0,0.0,15.3752,-1.9190031,False,False,False
1004,Mira-4,14.5976,0.0451,1081.951,783.992,2021-05-19 05:27:29.001610240,2021-05-19,True,-1.1311711,0.006044059,0.3640378780654465,0.0,0.0,14.5976,-1.1311711,True,True,True
1005,Mira-6,15.5869,0.0545,1171.658,684.656,2021-05-19 05:27:29.001610240,2021-05-19,True,-2.1334882,0.006977644,0.5554647418492411,0.0,0.0,15.5869,-2.1334882,True,True,True
1006,Mira-7,15.159,0.0414,1185.259,594.604,2021-05-19 05:27:29.001610240,2021-05-19,True,-1.6999584,0.005689893,0.4884658227383271,0.0,0.0,15.159,-1.6999584,True,True,True
1007,Mira-9,15.1985,0.0665,1078.479,627.483,2021-05-19 05:27:29.001610240,2021-05-19,False,-1.7399774,0.008218357,0.01688348676229477,0.0,0.0,15.1985,-1.7399774,False,False,False
1008,Mira-10,14.6309,0.0287,987.354,583.685,2021-05-19 05:27:29.001610240,2021-05-19,False,-1.1649097,0.004562339,1.1743641223060053e-05,0.0,0.0,14.6309,-1.1649097,False,False,False
1009,Mira-11,14.5611,0.0347,970.305,593.031,2021-05-19 05:27:29.001610240,2021-05-19,False,-1.0941908,0.005074873,8.614456774776843e-05,0.0,0.0,14.5611,-1.0941908,False,False,False
1010,Mira-12,15.026,0.06,960.607,594.751,2021-05-19 05:27:29.001610240,2021-05-19,False,-1.5652081,0.007540866,1.2358689145340293e-09,0.0,0.0,15.026,-1.5652081,False,False,False
1011,Mira-13,14.581,0.0291,970.96,622.22,2021-05-19 05:27:29.001610240,2021-05-19,True,-1.114353,0.004595122,0.23296194420923627,0.0,0.0,14.581,-1.114353,True,True,True
1012,Mira-14,15.055,0.0523,943.898,712.734,2021-05-19 05:27:29.001610240,2021-05-19,True,-1.5945898,0.0067554875,0.35757102981628264,0.0,0.0,15.055,-1.5945898,True,True,True
1013,Mira-16,13.0845,0.0165,1049.606,870.125,2021-05-19 05:27:29.001610240,2021-05-19,False,0.4018379,0.003695215,0.046846277279997274,0.0,0.0,13.0845,0.4018379,False,False,False
1014,Mira-17,13.5338,0.0203,1184.563,791.909,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.053373825,0.003933244,9.700548572335593e-05,0.0,0.0,13.5338,-0.053373825,False,False,False
1015,Mira-18,12.8871,0.0216,1177.048,733.472,2021-05-19 05:27:29.001610240,2021-05-19,False,0.6018353,0.0040221494,0.020625846383178107,0.0,0.0,12.8871,0.6018353,False,False,False
1016,Mira-19,13.3399,0.0204,988.837,645.929,2021-05-19 05:27:29.001610240,2021-05-19,False,0.1430776,0.003939956,1.583968679403188e-05,0.0,0.0,13.3399,0.1430776,False,False,False
1017,Mira-20,13.3993,0.0216,1022.754,621.046,2021-05-19 05:27:29.001610240,2021-05-19,False,0.08289642,0.0040221494,0.004467746389586999,0.0,0.0,13.3993,0.08289642,False,False,False
1018,Mira-21,12.7926,0.019,838.687,636.674,2021-05-19 05:27:29.001610240,2021-05-19,False,0.6975792,0.0038479883,0.02761527734485852,0.0,0.0,12.7926,0.6975792,False,False,False
1019,Mira-22,13.4147,0.0234,828.376,695.51,2021-05-19 05:27:29.001610240,2021-05-19,False,0.06729386,0.0041508377,0.0021898601052018182,0.0,0.0,13.4147,0.06729386,False,False,False
1020,Mira-23,13.3058,0.0261,806.14,859.185,2021-05-19 05:27:29.001610240,2021-05-19,True,0.17762585,0.0043548667,0.06606309703260896,0.0,0.0,13.3058,0.17762585,True,True,True
1021,Mira-24,13.6556,0.022,847.583,899.033,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.17677592,0.004050202,0.017878835546721584,0.0,0.0,13.6556,-0.17677592,False,False,False
1022,Mira-25,13.4724,0.0191,969.271,806.315,2021-05-19 05:27:29.001610240,2021-05-19,False,0.008834488,0.0038544112,0.010424016427300632,0.0,0.0,13.4724,0.008834488,False,False,False
1023,Mira-26,12.5422,0.0251,1024.358,952.299,2021-05-19 05:27:29.001610240,2021-05-19,False,0.95127356,0.004277855,0.03623344452945988,0.0,0.0,12.5422,0.95127356,False,False,False
1024,Mira-27,13.5309,0.0145,1097.2,947.95,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.050435543,0.0035846285,0.012481527229479615,0.0,0.0,13.5309,-0.050435543,False,False,False
1025,Mira-28,13.0948,0.0262,1104.447,931.776,2021-05-19 05:27:29.001610240,2021-05-19,False,0.39140263,0.0043626567,0.0001178772947855072,0.0,0.0,13.0948,0.39140263,False,False,False
1026,Mira-29,14.2517,0.0227,1230.159,881.177,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.7807202,0.004100053,1.3074579167131768e-10,0.0,0.0,14.2517,-0.7807202,False,False,False
1027,Mira-30,14.1255,0.0187,1270.882,723.833,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.6528589,0.0038288585,9.2996667823635e-09,0.0,0.0,14.1255,-0.6528589,False,False,False
1028,Mira-31,12.2631,0.0102,1319.799,712.807,2021-05-19 05:27:29.001610240,2021-05-19,True,1.2340463,0.0033868053,0.051945048714799845,0.0,0.0,12.2631,1.2340463,True,True,True
1029,Mira-32,13.8404,0.0241,1260.337,672.552,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.36400765,0.004202523,1.1883331807815452e-06,0.0,0.0,13.8404,-0.36400765,False,False,False
1030,Mira-33,12.4258,0.0181,1289.306,657.365,2021-05-19 05:27:29.001610240,2021-05-19,False,1.0692049,0.0037912335,0.038769223922041546,0.0,0.0,12.4258,1.0692049,False,False,False
1031,Mira-34,12.0677,0.0171,1264.655,637.365,2021-05-19 05:27:29.001610240,2021-05-19,True,1.4320166,0.0037304678,0.08636716119650562,0.0,0.0,12.0677,1.4320166,True,True,True
1032,Mira-35,11.8939,0.0207,1145.152,678.141,2021-05-19 05:27:29.001610240,2021-05-19,True,1.608104,0.0039602215,0.15123155509463482,0.0,0.0,11.8939,1.608104,True,True,True
1033,Mira-36,12.3031,0.0222,964.329,631.711,2021-05-19 05:27:29.001610240,2021-05-19,False,1.19352,0.0040643476,0.02564629477984379,0.0,0.0,12.3031,1.19352,False,False,False
1034,Mira-37,11.8279,0.0269,955.936,767.592,2021-05-19 05:27:29.001610240,2021-05-19,False,1.6749724,0.0044176267,0.001006449472108988,0.0,0.0,11.8279,1.6749724,False,False,False
1035,Mira-38,12.1075,0.0369,881.561,707.576,2021-05-19 05:27:29.001610240,2021-05-19,False,1.3916935,0.0052725417,0.005535077909583368,0.0,0.0,12.1075,1.3916935,False,False,False
1036,Mira-39,12.2974,0.0132,1400.511,705.98,2021-05-19 05:27:29.001610240,2021-05-19,False,1.1992942,0.0035188037,0.01705394835042931,0.0,0.0,12.2974,1.1992942,False,False,False
1037,Mira-40,13.2795,0.0205,1398.154,734.362,2021-05-19 05:27:29.001610240,2021-05-19,False,0.20427233,0.00394669,0.01590592892721993,0.0,0.0,13.2795,0.20427233,False,False,False
1038,Mira-41,13.3294,0.0223,1344.145,806.689,2021-05-19 05:27:29.001610240,2021-05-19,False,0.15371571,0.0040714503,0.01516811270082619,0.0,0.0,13.3294,0.15371571,False,False,False
1039,Mira-42,13.4182,0.0213,1289.214,868.497,2021-05-19 05:27:29.001610240,2021-05-19,False,0.06374782,0.0040013213,0.027156111595029776,0.0,0.0,13.4182,0.06374782,False,False,False
1040,Mira-43,12.7954,0.0168,1386.41,569.307,2021-05-19 05:27:29.001610240,2021-05-19,True,0.6947424,0.0037127258,0.0694315197171553,0.0,0.0,12.7954,0.6947424,True,True,True
1041,Mira-44,12.864,0.01,1325.13,496.851,2021-05-19 05:27:29.001610240,2021-05-19,False,0.62523913,0.0033790516,0.0010752768598073453,0.0,0.0,12.864,0.62523913,False,False,False
1042,Mira-45,12.9543,0.0179,1038.883,489.751,2021-05-19 05:27:29.001610240,2021-05-19,False,0.53375137,0.0037788835,0.022377269303371108,0.0,0.0,12.9543,0.53375137,False,False,False
1043,Mira-46,13.3701,0.017,1123.617,519.252,2021-05-19 05:27:29.001610240,2021-05-19,False,0.11248022,0.0037245285,0.001751351222717327,0.0,0.0,13.3701,0.11248022,False,False,False
1044,Mira-47,13.3826,0.0114,1140.502,603.858,2021-05-19 05:27:29.001610240,2021-05-19,False,0.09981594,0.0034361337,2.537587587770202e-06,0.0,0.0,13.3826,0.09981594,False,False,False
1045,Mira-48,13.0597,0.0198,1069.074,530.022,2021-05-19 05:27:29.001610240,2021-05-19,False,0.42696446,0.003900008,0.004860582099703419,0.0,0.0,13.0597,0.42696446,False,False,False
1046,Mira-49,13.4102,0.0204,992.425,537.762,2021-05-19 05:27:29.001610240,2021-05-19,False,0.0718525,0.003939956,0.003999406414543212,0.0,0.0,13.4102,0.0718525,False,False,False
1047,Mira-50,13.7447,0.0189,970.255,464.229,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.26704913,0.0038415883,0.008394904182158113,0.0,0.0,13.7447,-0.26704913,False,False,False
1048,Mira-51,14.2268,0.0255,903.771,507.753,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.75549203,0.0043084635,2.5803944577131984e-09,0.0,0.0,14.2268,-0.75549203,False,False,False
1049,Mira-52,13.351,0.0206,783.671,559.11,2021-05-19 05:27:29.001610240,2021-05-19,False,0.13183174,0.0039534452,7.394861623979597e-05,0.0,0.0,13.351,0.13183174,False,False,False
1050,Mira-53,12.8587,0.0255,694.489,699.464,2021-05-19 05:27:29.001610240,2021-05-19,False,0.6306094,0.0043084635,0.0014043160198096648,0.0,0.0,12.8587,0.6306094,False,False,False
1051,Mira-54,13.7659,0.0158,770.667,737.806,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.28852728,0.0036552742,0.0010360452704879066,0.0,0.0,13.7659,-0.28852728,False,False,False
1052,Mira-55,13.4253,0.0186,677.943,807.266,2021-05-19 05:27:29.001610240,2021-05-19,False,0.05655429,0.0038225285,0.00865085298358604,0.0,0.0,13.4253,0.05655429,False,False,False
1053,Mira-56,12.7418,0.023,767.152,882.421,2021-05-19 05:27:29.001610240,2021-05-19,False,0.74904704,0.004121705,0.0036903304661575166,0.0,0.0,12.7418,0.74904704,False,False,False
1054,Mira-57,12.2885,0.0164,845.779,941.946,2021-05-19 05:27:29.001610240,2021-05-19,False,1.2083122,0.0036894302,0.035215810330945084,0.0,0.0,12.2885,1.2083122,False,False,False
1055,Mira-58,13.6894,0.0258,925.424,995.308,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.21102077,0.0043315925,0.0037235671008674903,0.0,0.0,13.6894,-0.21102077,False,False,False
1056,Mira-59,13.9445,0.0125,1254.219,969.848,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.4694776,0.003485453,1.1935522596362018e-06,0.0,0.0,13.9445,-0.4694776,False,False,False
1057,Mira-60,13.528,0.0284,1371.439,771.49,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.04749726,0.0045378967,1.1002749147455037e-12,0.0,0.0,13.528,-0.04749726,False,False,False
1058,Mira-61,14.0222,0.0293,1249.367,690.571,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.54819965,0.0046115946,6.832985099816093e-05,0.0,0.0,14.0222,-0.54819965,False,False,False
1059,Mira-62,13.5259,0.0183,1220.44,606.293,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.045369636,0.0038036797,0.008859243489325102,0.0,0.0,13.5259,-0.045369636,False,False,False
1060,Mira-63,13.9205,0.0172,1184.916,559.153,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.44516167,0.0037364324,0.0006831945975251425,0.0,0.0,13.9205,-0.44516167,False,False,False
1061,Mira-64,14.0489,0.0274,930.108,694.478,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.575251,0.0044573485,2.843534421327904e-06,0.0,0.0,14.0489,-0.575251,False,False,False
1062,Mira-65,13.622,0.0179,899.257,919.87,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.14273396,0.0037788835,2.269389864896873e-06,0.0,0.0,13.622,-0.14273396,False,False,False
1063,Mira-66,14.1297,0.0234,656.697,766.604,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.6571142,0.0041508377,5.360602370928179e-08,0.0,0.0,14.1297,-0.6571142,False,False,False
1064,Mira-67,13.833,0.0231,1239.811,498.445,2021-05-19 05:27:29.001610240,2021-05-19,True,-0.35651073,0.0041289604,0.11455737956310347,0.0,0.0,13.833,-0.35651073,True,True,True
1065,Mira-68,13.7256,0.0179,1365.574,495.923,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.24769764,0.0037788835,7.877730597563625e-09,0.0,0.0,13.7256,-0.24769764,False,False,False
1066,Mira-69,13.3489,0.022,834.239,480.191,2021-05-19 05:27:29.001610240,2021-05-19,False,0.13395935,0.004050202,0.002785458410228508,0.0,0.0,13.3489,0.13395935,False,False,False
1067,Mira-70,14.4485,0.0306,1201.764,988.153,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.98010886,0.00471995,0.0006065912737042429,0.0,0.0,14.4485,-0.98010886,False,False,False
1068,Mira-71,14.3694,0.028,1428.537,862.326,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.8999685,0.004505504,2.3757493565214475e-10,0.0,0.0,14.3694,-0.8999685,False,False,False
1069,Mira-72,13.4447,0.0202,729.862,577.444,2021-05-19 05:27:29.001610240,2021-05-19,False,0.036898423,0.003926553,4.027871032710009e-09,0.0,0.0,13.4447,0.036898423,False,False,False
1070,Mira-73,13.7193,0.0155,1464.574,600.912,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.24131477,0.0036385576,8.381722905375465e-06,0.0,0.0,13.7193,-0.24131477,False,False,False
1071,Mira-74,13.2208,0.0216,925.578,1082.286,2021-05-19 05:27:29.001610240,2021-05-19,False,0.2637443,0.0040221494,0.014560334087535815,0.0,0.0,13.2208,0.2637443,False,False,False
1072,Mira-75,12.3853,0.0288,773.378,984.533,2021-05-19 05:27:29.001610240,2021-05-19,False,1.1102384,0.0045705135,0.000705527607677247,0.0,0.0,12.3853,1.1102384,False,False,False
1073,Mira-76,14.0185,0.0245,1088.066,1048.917,2021-05-19 05:27:29.001610240,2021-05-19,False,-0.54445165,0.004232448,1.40700296088821e-12,0.0,0.0,14.0185,-0.54445165,False,False,False
1074,Mira-77,12.0998,0.0252,1102.645,818.545,2021-05-19 05:27:29.001610240,2021-05-19,False,1.3994945,0.004285482,0.006514836770871441,0.0,0.0,12.0998,1.3994945,False,False,False
1075,Mira-78,11.7891,0.0188,1125.438,703.015,2021-05-19 05:27:29.001610240,2021-05-19,True,1.7142832,0.0038352117,0.10369313946069542,0.0,0.0,11.7891,1.7142832,True,True,True
1076,Mira-79,12.2628,0.0176,1051.775,757.023,2021-05-19 05:27:29.001610240,2021-05-19,False,1.2343497,0.0037605418,0.015196658273922886,0.0,0.0,12.2628,1.2343497,False,False,False
1077,Mira-80,13.075,0.0345,976.609,754.722,2021-05-19 05:27:29.001610240,2021-05-19,False,0.41146335,0.005057136,9.422634757329803e-08,0.0,0.0,13.075,0.41146335,False,False,False
1078,Mira-1,13.2361,0.0263,1441.906,780.783,2021-05-19 05:28:39.002880256,2021-05-19,True,0.20341556,0.0044607637,0.9992131510275105,0.0,0.0,13.2361,0.20341556,True,True,True
1079,Mira-2,14.9224,0.0543,1026.168,1157.038,2021-05-19 05:28:39.002880256,2021-05-19,True,-1.505073,0.007014444,0.3047254425137027,0.0,0.0,14.9224,-1.505073,True,True,True
1080,Mira-3,15.3617,0.0728,1086.002,772.004,2021-05-19 05:28:39.002880256,2021-05-19,False,-1.9501528,0.008929399,0.0069132845426845045,0.0,0.0,15.3617,-1.9501528,False,False,False
1081,Mira-4,14.5313,0.0852,1082.007,784.113,2021-05-19 05:28:39.002880256,2021-05-19,True,-1.1088259,0.010255433,0.3640378780654465,0.0,0.0,14.5313,-1.1088259,True,True,True
1082,Mira-6,15.7362,0.0772,1171.669,684.993,2021-05-19 05:28:39.002880256,2021-05-19,True,-2.329581,0.009397027,0.5554647418492411,0.0,0.0,15.7362,-2.329581,True,True,True
1083,Mira-7,15.0947,0.0355,1185.207,594.781,2021-05-19 05:28:39.002880256,2021-05-19,True,-1.6796393,0.0052231248,0.4884658227383271,0.0,0.0,15.0947,-1.6796393,True,True,True
1084,Mira-9,15.0427,0.0441,1078.639,627.377,2021-05-19 05:28:39.002880256,2021-05-19,False,-1.6269553,0.00601414,0.01688348676229477,0.0,0.0,15.0427,-1.6269553,False,False,False
1085,Mira-10,14.6041,0.0332,987.404,583.587,2021-05-19 05:28:39.002880256,2021-05-19,False,-1.1825844,0.005022878,1.1743641223060053e-05,0.0,0.0,14.6041,-1.1825844,False,False,False
1086,Mira-11,14.5036,0.028,970.37,593.013,2021-05-19 05:28:39.002880256,2021-05-19,False,-1.080762,0.0045931507,8.614456774776843e-05,0.0,0.0,14.5036,-1.080762,False,False,False
1087,Mira-12,14.8851,0.0491,960.565,594.706,2021-05-19 05:28:39.002880256,2021-05-19,False,-1.467282,0.006497752,1.2358689145340293e-09,0.0,0.0,14.8851,-1.467282,False,False,False
1088,Mira-13,14.5309,0.0301,970.94,622.287,2021-05-19 05:28:39.002880256,2021-05-19,True,-1.108421,0.0047624893,0.23296194420923627,0.0,0.0,14.5309,-1.108421,True,True,True
1089,Mira-14,14.9749,0.0425,943.897,712.775,2021-05-19 05:28:39.002880256,2021-05-19,True,-1.5582634,0.0058626547,0.35757102981628264,0.0,0.0,14.9749,-1.5582634,True,True,True
1090,Mira-16,13.054,0.019,1049.584,870.135,2021-05-19 05:28:39.002880256,2021-05-19,False,0.3879119,0.003950251,0.046846277279997274,0.0,0.0,13.054,0.3879119,False,False,False
1091,Mira-17,13.5022,0.0173,1184.56,791.951,2021-05-19 05:28:39.002880256,2021-05-19,False,-0.066185676,0.0038474917,9.700548572335593e-05,0.0,0.0,13.5022,-0.066185676,False,False,False
1092,Mira-18,12.8868,0.0223,1177.027,733.46,2021-05-19 05:28:39.002880256,2021-05-19,False,0.557312,0.004168234,0.020625846383178107,0.0,0.0,12.8868,0.557312,False,False,False
1093,Mira-19,13.3261,0.0198,988.866,645.957,2021-05-19 05:28:39.002880256,2021-05-19,False,0.1122312,0.004000941,1.583968679403188e-05,0.0,0.0,13.3261,0.1122312,False,False,False
1094,Mira-20,13.3895,0.0221,1022.802,620.98,2021-05-19 05:28:39.002880256,2021-05-19,False,0.047997687,0.0041543795,0.004467746389586999,0.0,0.0,13.3895,0.047997687,False,False,False
1095,Mira-21,12.7367,0.0198,838.702,636.636,2021-05-19 05:28:39.002880256,2021-05-19,False,0.70938677,0.004000941,0.02761527734485852,0.0,0.0,12.7367,0.70938677,False,False,False
1096,Mira-22,13.3596,0.025,828.342,695.517,2021-05-19 05:28:39.002880256,2021-05-19,False,0.0782907,0.004362621,0.0021898601052018182,0.0,0.0,13.3596,0.0782907,False,False,False
1097,Mira-23,13.2731,0.0244,806.099,859.207,2021-05-19 05:28:39.002880256,2021-05-19,True,0.16592903,0.0043182857,0.06606309703260896,0.0,0.0,13.2731,0.16592903,True,True,True
1098,Mira-24,13.5465,0.0181,847.61,899.018,2021-05-19 05:28:39.002880256,2021-05-19,False,-0.11106865,0.0038949864,0.017878835546721584,0.0,0.0,13.5465,-0.11106865,False,False,False
1099,Mira-25,13.3947,0.0205,969.262,806.349,2021-05-19 05:28:39.002880256,2021-05-19,False,0.042728875,0.0040464588,0.010424016427300632,0.0,0.0,13.3947,0.042728875,False,False,False
1100,Mira-26,12.5156,0.026,1024.354,952.318,2021-05-19 05:28:39.002880256,2021-05-19,False,0.9333957,0.0044378694,0.03623344452945988,0.0,0.0,12.5156,0.9333957,False,False,False
