#    ,Image,Index ,Name  ,Mag   ,Std?  ,Error ,Error(T),X,Y,Column,Row  ,Backgr,S/N   ,Mag Std,Residual,Net Count,Filter,Date,Time,JD,Airmass,ExpTime,Weight,Notes      
1152,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,12.0533, ,0.0264,0.0032,1102.655,818.565,1102.655,818.565,7268.64,340.1, ,0,160151,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1153,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7572, ,0.0179,0.0026,1125.442,703.01,1125.442,703.01,6979.58,419.3, ,0,210361,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1154,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.1549, ,0.0179,0.0035,1051.786,757.031,1051.786,757.031,8225.9,308.5, ,0,145845,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1155,C2020T2_M3_a60-015_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,13.0869, ,0.0398,0.0068,976.617,754.744,976.617,754.744,7310.6,159, ,0,61816.3,Open,2021-05-19,28:09.0,2459353.728,0,60,1,
1156,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.2321, ,0.0202,0.0074,1441.933,780.77,1441.933,780.77,6680.46,146.3, ,0,54080.7,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1157,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,14.7992, ,0.0342,0.0276,1026.178,1157.171,1026.178,1157.171,6520.71,39.3, ,0,12769.6,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1158,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,15.3289, ,0.0873,0.0462,1085.965,771.972,1085.965,771.972,7171.47,23.5, ,0,7840.06,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1159,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.6115, ,0.0507,0.0242,1081.906,783.918,1081.906,783.918,6917.28,44.9, ,0,15179.3,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1160,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,15.4934, ,0.0644,0.052,1171.551,684.832,1171.551,684.832,6581.88,20.9, ,0,6737.75,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1161,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,14.9956, ,0.0353,0.0328,1185.153,594.708,1185.153,594.708,6533.06,33.1, ,0,10656.3,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1162,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,15.147, ,0.0657,0.0384,1078.594,627.442,1078.594,627.442,6664.66,28.3, ,0,9269.22,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1163,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.6437, ,0.0266,0.0243,987.264,583.553,987.264,583.553,6613.42,44.6, ,0,14735.6,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1164,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.5276, ,0.0274,0.0219,970.375,593.049,970.375,593.049,6575.18,49.6, ,0,16399.6,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1165,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.9083, ,0.0412,0.0308,960.55,594.819,960.55,594.819,6617.63,35.2, ,0,11549.1,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1166,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.575, ,0.0322,0.0226,970.928,622.279,970.928,622.279,6543.91,48, ,0,15698.2,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1167,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,14.9496, ,0.0354,0.0323,943.88,712.844,943.88,712.844,6648.72,33.7, ,0,11117.6,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1168,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.0141, ,0.0169,0.0062,1049.632,870.116,1049.632,870.116,6603.38,174.1, ,0,66101.3,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1169,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.4745, ,0.0191,0.009,1184.589,791.96,1184.589,791.96,6591.08,120.5, ,0,43259.5,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1170,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.8758, ,0.0206,0.0057,1176.982,733.489,1176.982,733.489,6843,190.1, ,0,75081,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1171,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.2764, ,0.0176,0.0077,988.869,645.929,988.869,645.929,6626.69,141.1, ,0,51915.8,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1172,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3525, ,0.0256,0.0081,1022.779,621.021,1022.779,621.021,6616.43,133.3, ,0,48401.6,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1173,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7361, ,0.0192,0.0051,838.695,636.658,838.695,636.658,6735.8,214.1, ,0,85396.9,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1174,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.3601, ,0.0205,0.0082,828.296,695.486,828.296,695.486,6618.17,131.8, ,0,48063,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1175,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2559, ,0.0237,0.0075,806.136,859.199,806.136,859.199,6546.43,144.5, ,0,52905.3,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1176,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5929, ,0.0191,0.0099,847.596,899.037,847.596,899.037,6585.89,109.6, ,0,38789.3,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1177,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.3779, ,0.02,0.0083,969.249,806.333,969.249,806.333,6607.59,130.9, ,0,47283,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1178,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.4996, ,0.0238,0.0042,1024.353,952.336,1024.353,952.336,6573.36,256.4, ,0,106180,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1179,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.4974, ,0.0138,0.0091,1097.192,948.016,1097.192,948.016,6577.37,118.9, ,0,42355.7,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1180,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.0915, ,0.0229,0.0067,1104.467,931.753,1104.467,931.753,6831.24,161.9, ,0,61553.7,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1181,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.2465, ,0.0227,0.0171,1230.159,881.181,1230.159,881.181,6551.33,63.5, ,0,21244.4,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1182,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.1199, ,0.0184,0.0155,1270.816,723.875,1270.816,723.875,6573.08,70.1, ,0,23872.2,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1183,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.2362, ,0.0188,0.0036,1319.804,712.772,1319.804,712.772,7013.08,303.6, ,0,135325,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1184,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.7354, ,0.0245,0.0112,1260.282,672.558,1260.282,672.558,6590.91,97.1, ,0,34016.5,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1185,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,33,Mira-33,12.3783, ,0.0179,0.0039,1289.309,657.391,1289.309,657.391,6582.31,279.5, ,0,118724,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1186,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,34,Mira-34,12.0141, ,0.0158,0.003,1264.644,637.391,1264.644,637.391,6573.92,359.1, ,0,166047,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1187,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,35,Mira-35,11.8527, ,0.0182,0.0027,1145.09,678.162,1145.09,678.162,6799.41,396.3, ,0,192651,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1188,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,36,Mira-36,12.248, ,0.0209,0.0036,964.334,631.738,964.334,631.738,6907,302.6, ,0,133862,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1189,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,37,Mira-37,11.7875, ,0.0258,0.0027,955.955,767.563,955.955,767.563,7175.68,407.8, ,0,204581,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1190,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,38,Mira-38,12.0865, ,0.0382,0.0033,881.554,707.574,881.554,707.574,7305.52,330.4, ,0,155328,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1191,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,39,Mira-39,12.2577, ,0.013,0.0036,1400.51,705.975,1400.51,705.975,6555.82,303.9, ,0,132675,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1192,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,40,Mira-40,13.2555, ,0.0196,0.0075,1398.102,734.35,1398.102,734.35,6533.96,144.9, ,0,52927.7,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1193,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,41,Mira-41,13.2658, ,0.0219,0.0076,1344.055,806.661,1344.055,806.661,6670.02,142.7, ,0,52428,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1194,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,42,Mira-42,13.3679, ,0.0219,0.0083,1289.18,868.554,1289.18,868.554,6601.54,131.5, ,0,47722,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1195,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,43,Mira-43,12.7283, ,0.016,0.005,1386.432,569.335,1386.432,569.335,6505.54,217.1, ,0,86012.7,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1196,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,44,Mira-44,12.7993, ,0.0112,0.0053,1325.084,496.879,1325.084,496.879,6569.92,203.8, ,0,80567.8,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1197,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,45,Mira-45,12.9025, ,0.0181,0.0058,1038.865,489.769,1038.865,489.769,6698.51,188.5, ,0,73258.1,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1198,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,46,Mira-46,13.312, ,0.0135,0.0078,1123.631,519.254,1123.631,519.254,6532.21,138.6, ,0,50239.9,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1199,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,47,Mira-47,13.3032, ,0.013,0.0079,1140.482,603.905,1140.482,603.905,6631.69,138, ,0,50652.4,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1200,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,48,Mira-48,13.0387, ,0.0151,0.0063,1069.051,530.024,1069.051,530.024,6531.75,171.2, ,0,64622.4,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1201,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,49,Mira-49,13.3558, ,0.0201,0.0082,992.414,537.742,992.414,537.742,6662.2,132.5, ,0,48256.5,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1202,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,50,Mira-50,13.6914, ,0.0155,0.0107,970.216,464.28,970.216,464.28,6547.97,101.7, ,0,35425,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1203,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,51,Mira-51,14.2064, ,0.0218,0.0165,903.724,507.732,903.724,507.732,6571.16,65.8, ,0,22044.8,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1204,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,52,Mira-52,13.2995, ,0.0141,0.0078,783.671,559.125,783.671,559.125,6533.3,139.7, ,0,50824.3,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1205,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,53,Mira-53,12.7962, ,0.0235,0.0054,694.473,699.48,694.473,699.48,6744.22,202.6, ,0,80791.4,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1206,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,54,Mira-54,13.7432, ,0.0155,0.0113,770.676,737.88,770.676,737.88,6640.8,96.2, ,0,33775.5,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1207,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,55,Mira-55,13.3683, ,0.0224,0.0082,677.893,807.302,677.893,807.302,6520.74,132.4, ,0,47701.2,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1208,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,56,Mira-56,12.6968, ,0.0248,0.005,767.113,882.448,767.113,882.448,6765.85,219.1, ,0,88538.5,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1209,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,57,Mira-57,12.2465, ,0.0148,0.0035,845.775,941.944,845.775,941.944,6577.03,306.2, ,0,134044,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1210,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,58,Mira-58,13.6438, ,0.022,0.0103,925.366,995.305,925.366,995.305,6532.18,105.8, ,0,37013.2,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1211,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,59,Mira-59,13.8673, ,0.0135,0.0125,1254.214,969.807,1254.214,969.807,6621.73,86.7, ,0,30125.1,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1212,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,60,Mira-60,13.3943, ,0.0224,0.0085,1371.406,771.5,1371.406,771.5,6622.04,127.6, ,0,46572.8,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1213,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,61,Mira-61,13.9467, ,0.0205,0.0133,1249.331,690.542,1249.331,690.542,6558.01,81.4, ,0,28001.7,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1214,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,62,Mira-62,13.483, ,0.0181,0.009,1220.445,606.3,1220.445,606.3,6543.41,120.3, ,0,42919,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1215,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,63,Mira-63,13.9127, ,0.0165,0.0129,1184.893,559.132,1184.893,559.132,6547.31,84.2, ,0,28891.7,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1216,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,64,Mira-64,13.9431, ,0.0268,0.0133,930.143,694.474,930.143,694.474,6605.61,81.7, ,0,28093.4,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1217,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,65,Mira-65,13.5875, ,0.0152,0.0099,899.219,919.871,899.219,919.871,6660.27,109.2, ,0,38981.9,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1218,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,66,Mira-66,13.9954, ,0.029,0.0138,656.641,766.672,656.641,766.672,6562.69,78.7, ,0,26774.3,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1219,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,67,Mira-67,13.7737, ,0.0162,0.0115,1239.843,498.426,1239.843,498.426,6531.36,94.6, ,0,32838.7,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1220,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,68,Mira-68,13.6712, ,0.0135,0.0105,1365.548,495.933,1365.548,495.933,6508.34,103.2, ,0,36088.8,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1221,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,69,Mira-69,13.2973, ,0.0198,0.0078,834.253,480.191,834.253,480.191,6532.05,140, ,0,50925.5,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1222,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,70,Mira-70,14.4294, ,0.0252,0.0201,1201.827,988.115,1201.827,988.115,6555.84,54.1, ,0,17952,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1223,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,71,Mira-71,14.3324, ,0.0206,0.0184,1428.5,862.246,1428.5,862.246,6514.47,59.1, ,0,19628.7,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1224,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,72,Mira-72,13.3941, ,0.0222,0.0084,729.873,577.446,729.873,577.446,6589.28,128.6, ,0,46582.3,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1225,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,73,Mira-73,13.6604, ,0.0151,0.0104,1464.613,600.934,1464.613,600.934,6503.27,104.3, ,0,36449.1,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1226,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,74,Mira-74,13.2012, ,0.0245,0.0072,925.555,1082.353,925.555,1082.353,6546.18,150.8, ,0,55641.5,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1227,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,75,Mira-75,12.3117, ,0.0271,0.0038,773.367,984.55,773.367,984.55,6851.49,288.3, ,0,126233,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1228,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,76,Mira-76,13.9802, ,0.0181,0.0136,1087.966,1048.934,1087.966,1048.934,6498.98,79.7, ,0,27151,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1229,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,77,Mira-77,12.0224, ,0.0248,0.0031,1102.657,818.528,1102.657,818.528,7095.74,349.3, ,0,164776,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1230,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,78,Mira-78,11.7481, ,0.0164,0.0026,1125.441,703.011,1125.441,703.011,6972.67,421.9, ,0,212138,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1231,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,79,Mira-79,12.1804, ,0.0164,0.0036,1051.785,757.04,1051.785,757.04,8445.8,300.8, ,0,142462,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1232,C2020T2_M3_b60-001_bdn_r1_r2_Cclust_r3.fit,80,Mira-80,13.0623, ,0.0367,0.0067,976.613,754.721,976.613,754.721,7285.23,162.3, ,0,63233,Open,2021-05-19,31:14.0,2459353.73,0,60,1,
1233,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,1,Mira-1,13.2536, ,0.0197,0.0076,1441.901,780.774,1441.901,780.774,6684.78,143.8, ,0,53017.9,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1234,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,2,Mira-2,14.9158, ,0.0335,0.0308,1026.15,1157.02,1026.15,1157.02,6589.61,35.2, ,0,11469.9,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1235,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,3,Mira-3,15.1652, ,0.067,0.0399,1085.933,772.081,1085.933,772.081,7135.62,27.2, ,0,9115.21,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1236,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,4,Mira-4,14.6108, ,0.0447,0.0241,1081.86,784.09,1081.86,784.09,6934.13,45, ,0,15189.6,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1237,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,6,Mira-6,15.6536, ,0.0698,0.0603,1171.562,684.862,1171.562,684.862,6607.63,18, ,0,5813.1,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1238,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,7,Mira-7,14.9245, ,0.0296,0.0308,1185.262,594.671,1185.262,594.671,6520.15,35.3, ,0,11378,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1239,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,9,Mira-9,15.1694, ,0.0995,0.0392,1078.595,627.514,1078.595,627.514,6662.52,27.7, ,0,9080.6,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1240,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,10,Mira-10,14.6157, ,0.0403,0.0239,987.384,583.596,987.384,583.596,6615.66,45.4, ,0,15121.2,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1241,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,11,Mira-11,14.587, ,0.0292,0.0231,970.356,593.039,970.356,593.039,6597.38,47.1, ,0,15526.7,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1242,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,12,Mira-12,14.9222, ,0.05,0.031,960.61,594.727,960.61,594.727,6624.19,35.1, ,0,11402.6,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1243,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,13,Mira-13,14.66, ,0.0264,0.0245,970.963,622.299,970.963,622.299,6575.55,44.4, ,0,14516.5,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1244,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,14,Mira-14,14.8856, ,0.0278,0.0302,943.904,712.834,943.904,712.834,6595.7,35.9, ,0,11792.9,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1245,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,16,Mira-16,13.0442, ,0.0169,0.0064,1049.561,870.13,1049.561,870.13,6593.65,170, ,0,64293.4,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1246,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,17,Mira-17,13.4946, ,0.0149,0.0092,1184.583,791.904,1184.583,791.904,6609.88,118.5, ,0,42462.8,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1247,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,18,Mira-18,12.8641, ,0.0192,0.0056,1176.986,733.469,1176.986,733.469,6764.24,192.2, ,0,75895.8,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1248,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,19,Mira-19,13.3415, ,0.0174,0.0082,988.831,645.914,988.831,645.914,6765.29,133, ,0,48894.7,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1249,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,20,Mira-20,13.3805, ,0.0222,0.0083,1022.693,621.078,1022.693,621.078,6642.99,130.1, ,0,47168.5,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1250,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,21,Mira-21,12.7534, ,0.0173,0.0051,838.681,636.68,838.681,636.68,6766.04,211, ,0,84045.4,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1251,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,22,Mira-22,13.4032, ,0.0221,0.0086,828.297,695.511,828.297,695.511,6683.57,126.9, ,0,46194.2,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1252,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,23,Mira-23,13.2613, ,0.0217,0.0075,806.157,859.203,806.157,859.203,6543.26,144, ,0,52645.7,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1253,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,24,Mira-24,13.5759, ,0.017,0.0097,847.606,899.006,847.606,899.006,6547.63,111.4, ,0,39400.6,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1254,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,25,Mira-25,13.394, ,0.0177,0.0084,969.259,806.354,969.259,806.354,6636.29,129.1, ,0,46585.4,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1255,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,26,Mira-26,12.5135, ,0.0222,0.0043,1024.338,952.334,1024.338,952.334,6570.28,253.9, ,0,104822,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1256,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,27,Mira-27,13.5253, ,0.0163,0.0094,1097.142,948.049,1097.142,948.049,6561.7,115.9, ,0,41278.7,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1257,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,28,Mira-28,13.0784, ,0.0237,0.0066,1104.439,931.792,1104.439,931.792,6758.94,164.4, ,0,62303.3,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1258,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,29,Mira-29,14.1487, ,0.0174,0.0156,1230.171,881.2,1230.171,881.2,6474.12,69.4, ,0,23247,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1259,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,30,Mira-30,14.1332, ,0.0166,0.0157,1270.807,723.826,1270.807,723.826,6590.58,69.3, ,0,23581.5,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1260,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,31,Mira-31,12.2476, ,0.0165,0.0036,1319.782,712.754,1319.782,712.754,6948.18,302.1, ,0,133915,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
1261,C2020T2_M3_b60-002_bdn_r1_r2_Cclust_r3.fit,32,Mira-32,13.733, ,0.0219,0.0111,1260.279,672.566,1260.279,672.566,6573.94,97.4, ,0,34093.7,Open,2021-05-19,32:24.0,2459353.731,0,60,1,
